layer_name,type,crs,resolution,extent,crs_check,aoi_check,notes
ppt_0226_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0227_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0228_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0229_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0301_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0302_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0303_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0304_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0305_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0306_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0307_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0308_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0309_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0310_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0311_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0312_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0313_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0314_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0315_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0316_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0317_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0318_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0319_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0320_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0321_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0322_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0323_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0324_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0325_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0326_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0327_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0328_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0329_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0330_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0331_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0401_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0402_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0403_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0404_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0405_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0406_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0407_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0408_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0409_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0410_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0411_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0412_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0413_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0414_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0415_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0416_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0417_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0418_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0419_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0420_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0421_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0422_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0423_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0424_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0425_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0426_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0427_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0428_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0429_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0430_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0501_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0502_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0503_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0504_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0505_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0506_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0507_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0508_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0509_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0510_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0511_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0512_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0513_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0514_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0515_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0516_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0517_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0518_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0519_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0520_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_0521_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
